ticker,field,sentence,has_direction_word,has_period_label,cited,endpoints_found,recomputed_value,defect_class,note
AVGO,reasoning,"The decisive factor is [RF58B7]: Broadcom's announced $70–100B AI financing debt will materially worsen leverage within months, counteracting FY2025's deleveraging recovery and creating near-term financial risk.",True,True,[RF58B7],,,,
AVGO,reasoning,"While the bull correctly notes that FY2025 operating income doubled—with the $0.8B amortization decline modest relative to the $12B total increase—this improvement is offset by incoming leverage escalation tied to customer financing that news confirms is debt-funded, not securitized.",True,True,,,,,
AVGO,reasoning,[RFB7ED] compounds this: permanent SBC of $7.6B annually (up $5.4B from pre-VMware) structurally reduces earnings power regardless of revenue growth.,True,False,[RFB7ED],,,,
AVGO,reasoning,[RFCCD0] flags that FY2025 FCF of $17.2B on $63.9B revenue represents negative operating leverage—a 78% revenue increase yielded flat cash generation—indicating capital intensity is eroding returns.,True,True,[RFCCD0],,,,
AVGO,reasoning,"The portfolio of risks—imminent debt issuance, structural SBC dilution, and deteriorating FCF conversion—outweighs near-term operational strength.",True,False,,,,,
AVGO,bull_case,"[C:fy2025-leverage-recovery] Consolidated operating income nearly doubled to [C:operating-income-rebound], driven by business growth rather than accounting reversion alone; the $0.8B decline in unallocated amortization is modest relative to the $12B operating income increase [C:amortization-magnitude-check].",True,True,[C:fy2025-leverage-recovery] [C:operating-income-rebound] [C:amortization-magnitude-check],,,,
AVGO,bull_case,"Both segments grew organically [C:segment-organic-growth], with [C:segment-margin-expansion-organic] despite integration costs.",True,False,[C:segment-organic-growth] [C:segment-margin-expansion-organic],,,,
AVGO,bull_case,"Broadcom owns two chokepoints in AI infrastructure with signed hyperscaler contracts, positioning it as critical to AI cluster buildout.",True,False,,,,,
AVGO,bear_case,Broadcom's deleveraging narrative masks deterioration.,True,False,,,,,
AVGO,bear_case,[C:vware-amort-rolloff] drives the operating income recovery; [C:segment-growth-vmware-attribution] reflects VMware's accounting contribution rather than organic expansion.,True,False,[C:vware-amort-rolloff] [C:segment-growth-vmware-attribution],,,,
AVGO,bear_case,"[C:fcf-negative-operating-leverage]: a 78% revenue increase from FY2023 to FY2025 yielded flat free cash flow, indicating negative operating leverage and capital intensity eating returns.",True,True,[C:fcf-negative-operating-leverage],,,,
AVGO,bear_case,"[C:leverage-risk-incoming-debt] would push gross leverage back above 4.0x from 2.80x, recreating financial risk as organic growth decelerates.",True,False,[C:leverage-risk-incoming-debt],,,,
AVGO,research_thesis,"The debate turns on whether Broadcom's FY2025 operating income recovery reflects genuine operational improvement or accounting reversion, and whether the upcoming AI financing represents manageable customer receivable structuring or balance-sheet destructive new debt.",True,True,,,,,
AVGO,research_thesis,"[C:operating-income-rebound] is substantial, but the bear correctly identifies that [C:vware-amort-rolloff] contributed materially to the improvement.",True,False,[C:operating-income-rebound] [C:vware-amort-rolloff],,,,
AVGO,research_thesis,"However, the bull's rebuttal that [C:amortization-magnitude-check] relative to the total increase holds weight—the $12B income growth exceeds the $0.8B amortization rolloff by an order of magnitude, suggesting underlying business momentum beyond accounting.",True,False,[C:amortization-magnitude-check],,,,
AVGO,research_thesis,"On SBC, the bear's concern about [C:sbc-permanent-earnings-drag] is structurally valid; absolute cash dilution rose from $2.2B to $7.6B, a permanent increase in equity grants.",True,False,[C:sbc-permanent-earnings-drag],,,,
AVGO,research_thesis,"The crux is financing debt: [C:debt-financing-explicit] confirms new debt issuance, but whether this appears as corporate leverage or off-balance-sheet securitization determines whether [C:leverage-risk-incoming-debt] is imminent or manageable.",True,False,[C:debt-financing-explicit] [C:leverage-risk-incoming-debt],,,,
AVGO,research_thesis,"[C:fcf-negative-operating-leverage] is arithmetically correct—FY2025 FCF on a 78% larger revenue base is nearly flat—but the bull's point that [C:fcf-conversion-capex-driven] reflects mix shift and capex, not earnings erosion, is plausible if VMware integration capex normalizes.",False,True,[C:fcf-negative-operating-leverage] [C:fcf-conversion-capex-driven],,,,
AVGO,research_thesis,"The bull's case is stronger on core operational trends ([C:segment-organic-growth] and margin expansion within segments), while the bear's case is stronger on balance-sheet risk trajectory if AI financing debt is indeed $70–100B of new corporate leverage.",True,False,[C:segment-organic-growth],,,,
AVGO,risk_debate_summary,Broadcom's post-acquisition recovery is genuine but balance-sheet trajectory is deteriorating.,True,False,,,,,
AVGO,risk_debate_summary,"Operating income doubled to $25.5B in FY2025 as unallocated acquisition costs declined, but [RF58B7] looms: announced $70–100B AI customer financing is funded by new debt issuance, not off-balance-sheet securitization.",True,True,[RF58B7],,,,
AVGO,risk_debate_summary,"Absorption of this debt will push gross leverage from $2.80x back above $4.0x, reversing FY2025 deleveraging gains.",False,True,,,,,
AVGO,risk_debate_summary,"Core fundamentals remain sound—segment margins expanded, leverage fell to $2.61x net—yet [RFB7ED] SBC structurally increased to $7.6B annually, eroding normalized earnings by $5–6B.",True,False,[RFB7ED],,,,
AVGO,risk_debate_summary,"[RFCCD0] FCF flatlined despite $63.9B revenue, signaling negative operating leverage as capex intensity rises.",True,False,[RFCCD0],,,,
AVGO,technical_signal,"Volume has been below average relative to the 20-day mean, which may limit the conviction of further downside moves.",False,False,,,,,
AVGO,technical_signal,"Price remains within the Bollinger Bands, so while the trend is down, volatility is contained and not at extremes.",True,False,,,,,
AVGO,watch_items,Gross debt/operating income exceeds 3.5x in any FY2026 or later quarterly filing following AI financing debt issuance [RF58B7],False,True,[RF58B7],,,,
AVGO,watch_items,"Stock-based compensation sustains at 12% or higher of revenue in FY2026 full-year 10-K, confirming permanent $5–6B annual cash dilution [RFB7ED]",False,True,[RFB7ED],,,,
AVGO,watch_items,Infrastructure Software segment operating margin contracts >300 basis points year-over-year in FY2026 as VMware amortization base declines and normalization sets in [RF19BD],True,True,[RF19BD],,,,
