ticker,field,sentence,has_direction_word,has_period_label,cited,endpoints_found,recomputed_value,defect_class,note
FIG,reasoning,"The verdict hinges on whether Figma's strong cash generation and customer retention dynamics ([C:fig-fcf-positive-swing], [C:fig-ndr-136pct]) offset unresolved regulatory contingency ([C:fig-ofac-unquantified-risk]) and operating losses ([C:fig-persistent-losses]).",True,False,[C:fig-fcf-positive-swing] [C:fig-ndr-136pct] [C:fig-ofac-unquantified-risk] [C:fig-persistent-losses],,,,
FIG,reasoning,"[RF2C69] is decisive: the OFAC matter remains unresolved with no quantifiable reserve, representing tail risk that could materially impair shareholder value if violations are determined.",True,False,[RF2C69],,,,
FIG,reasoning,[C:fig-sbc-dilution-permanent-compounding] and [RF3AA0] expose structural shareholder dilution: 129% SBC-to-revenue ratio cannot be offset by 41% growth indefinitely without profitability inflection.,True,False,[C:fig-sbc-dilution-permanent-compounding] [RF3AA0],,,,
FIG,reasoning,"At current price levels, the market has already discounted both risks substantially, but the contingencies remain unresolved and the profitability question remains open.",True,False,,,,,
FIG,bull_case,[C:fig-fcf-positive-swing] and [C:fig-revenue-growth-41pct] driven by [C:fig-ndr-136pct] land-and-expand dynamics underscore operational maturity.,True,False,[C:fig-fcf-positive-swing] [C:fig-revenue-growth-41pct] [C:fig-ndr-136pct],,,,
FIG,bull_case,[C:fig-ndr-and-arr-durability] in large cohorts (46% YoY growth in $100k+ ARR) prove sustainable competitive advantage.,True,False,[C:fig-ndr-and-arr-durability],,,,
FIG,bull_case,[C:fig-ofac-disclosed-not-determined] with remedial measures implemented mitigates tail risk; no violation yet determined.,True,False,[C:fig-ofac-disclosed-not-determined],,,,
FIG,bull_case,[C:fig-stock-not-best-case-priced] reflects material skepticism already discounting regulatory and profitability risks.,True,False,[C:fig-stock-not-best-case-priced],,,,
FIG,bear_case,[C:fig-ofac-unquantified-risk] remains unaccrued with potential for substantial fines.,True,False,[C:fig-ofac-unquantified-risk],,,,
FIG,bear_case,[C:fig-sbc-elevated-burden] of 129% of revenue ($1.36B) represents permanent shareholder dilution that compounds.,False,False,[C:fig-sbc-elevated-burden],,,,
FIG,bear_case,[C:fig-ofac-tail-risk-unpriced] and [C:fig-ndr-insufficient-without-profitability] mean the company lacks a proven path to operating leverage.,True,False,[C:fig-ofac-tail-risk-unpriced] [C:fig-ndr-insufficient-without-profitability],,,,
FIG,bear_case,[C:fig-27-prices-double-best-case] simultaneously assumes regulatory closure and profitability achievement.,True,False,[C:fig-27-prices-double-best-case],,,,
FIG,research_thesis,The debate hinges on whether Figma's strong revenue growth and positive free cash flow offset unresolved regulatory risk and structural profitability challenges.,True,False,,,,,
FIG,research_thesis,"The bull emphasizes [C:fig-ocf-proves-core-generation] and [C:fig-gaap-sbc-non-cash-distinction] to argue that GAAP losses are accounting artifacts masking a viable cash-generative business, while the bear contends that [C:fig-ocf-contradicts-operating-loss] exposes a fundamental gap: a company reporting $250.7M operating cash flow against $275M operating losses (excluding IPO charge) cannot sustain growth without either resolving the contradiction or accepting ongoing losses as structural.",True,False,[C:fig-ocf-proves-core-generation] [C:fig-gaap-sbc-non-cash-distinction] [C:fig-ocf-contradicts-operating-loss],,,,
FIG,research_thesis,"On the OFAC matter, both sides agree disclosure has occurred, but disagree on materiality: the bull treats [C:fig-ofac-disclosed-not-determined] as a managed contingency, while the bear flags [C:fig-ofac-unquantifiable-tail-exposure] as tail risk equity holders bear fully if violations are determined.",True,False,[C:fig-ofac-disclosed-not-determined] [C:fig-ofac-unquantifiable-tail-exposure],,,,
FIG,research_thesis,The central evidentiary contest is whether [C:fig-sbc-dilution-offset-by-growth] (bull: 41% revenue growth exceeds dilution risk) or [C:fig-sbc-dilution-permanent-compounding] (bear: 129% SBC/revenue ratio is unsustainable even at 41% growth).,True,False,[C:fig-sbc-dilution-offset-by-growth] [C:fig-sbc-dilution-permanent-compounding],,,,
FIG,risk_debate_summary,"Figma faces two material risk factors: [RF2C69] an unresolved OFAC enforcement matter stemming from voluntary self-disclosure of potential sanctions violations, with no accrued loss and potential for substantial fines; and [RFEA09] persistent operating losses of approximately $275M in FY2025 (excluding one-time IPO charge) despite 41% revenue growth.",True,True,[RF2C69] [RFEA09],,,,
FIG,risk_debate_summary,"These are offset by [RF6C51] strong net dollar retention of 136% and [RF6687] organic revenue growth of 41% YoY, driven by proven land-and-expand dynamics ($100k+ ARR cohort grew 46% YoY).",True,False,[RF6C51] [RF6687],,,,
FIG,risk_debate_summary,"Positive free cash flow of $242.7M in FY2025 and zero debt provide financial flexibility, but [RF3AA0] elevated stock-based compensation at 129% of revenue masks persistent dilution risk.",True,True,[RF3AA0],,,,
FIG,watch_items,[RF6C51] Net dollar retention decline below 130%: deterioration in this metric would signal weakening land-and-expand dynamics and validate bear thesis on customer durability.,True,False,[RF6C51],,,,
FIG,watch_items,[RF3AA0] Post-IPO share repurchase activity: initiation of material buyback program would offset SBC dilution and signal management confidence in valuation; absence of buybacks despite $405.7M cash would validate dilution risk.,True,False,[RF3AA0],,,,
